NAME   PROPERTY                       VALUE                          SOURCE
crave  size                           17.5G                          -
crave  capacity                       59%                            -
crave  altroot                        /mnt                           local
crave  health                         ONLINE                         -
crave  guid                           1481520261979659747            -
crave  version                        -                              default
crave  bootfs                         -                              default
rootd  size                           17.5G                          -
rootd  capacity                       0%                             -
rootd  altroot                        /mnt                           local
rootd  health                         ONLINE                         -
rootd  guid                           6009907550966676357            -
rootd  version                        -                              default
rootd  bootfs                         -                              default
